0.1,14.703021307285795,-0.009731807217626991,-0.001825273187671557,0.00033469100300428527
0.2,14.703021466691807,-0.0035582205750366806,-0.001192625861787257,0.00023800578726514433
0.30000000000000004,14.703021732368489,-0.0027670888494773466,-0.0008429112175597646,0.00017771559677716694
0.4,14.703022104315837,-0.00260272899822365,-0.0005373686967181809,0.00011743070083445666
0.5,14.70302258253384,-0.0024596759228860806,-0.00024724396850828905,0.000055111173564936154
0.6,14.703023167022492,-0.002194034614088591,0.000019911422793295785,-4.463060604100116e-6
0.7000000000000001,14.703023857781776,-0.0017972666932638533,0.0002489583917256894,-0.00005541787638410021
0.8,14.703024654811678,-0.0013189346863080004,0.00042751523479239007,-0.00009352524088723756
0.9,14.703025558112184,-0.0008252145471286288,0.0005500509890062031,-0.00011729826707637634
1.,14.70302656768327,-0.0003721947353099752,0.0006181419400295176,-0.00012775847669382835
1.1,14.703027683524917,6.25104804589259e-6,0.0006385312083584683,-0.00012747371523460818
1.2000000000000002,14.703028905637101,0.00029867029028158345,0.0006205217424505139,-0.00011950923397947604
1.3000000000000003,14.703030234019792,0.000509856471457843,0.0005737489712739979,-0.00010667754105853675
1.4000000000000001,14.703031668672965,0.0006533627431151437,0.0005067580606294909,-0.00009117220863845523
1.5000000000000002,14.703033209596587,0.0007455334532714755,0.00042635829009493137,-0.00007449484396869961
1.6,14.703034856790625,0.0008018212957037595,0.0003375278006823839,-0.000057541961520876994
1.7000000000000002,14.703036610255042,0.0008350295993270308,0.00024362486380405407,-0.00004074760802395419
1.8000000000000003,14.703038469989803,0.0008547852537491899,0.00014672553723026448,-0.000024222979394891846
1.9000000000000001,14.703040435994867,0.0008676237813763527,0.000047983710257917575,-7.86982620014764e-6
2.,14.703042508270189,0.0008772642381888338,-0.00005203104526435165,8.534744707593694e-6
2.1,14.703044686815725,0.0008848304046486044,-0.0001530247526493328,0.000025274637371851138
2.2,14.703046971631428,0.0008889009244821321,-0.00025468610321582034,0.000042641034505963225
2.3000000000000003,14.703049362717248,0.000885357306046434,-0.0003563876937249321,0.00006087594327751969
2.4000000000000004,14.703051860073135,0.0008670743362606454,-0.0004568605621628877,0.00008009991693089264
2.5000000000000004,14.703054463699035,0.0008235953927268828,-0.0005538316529270569,0.00010021147770871691
2.6,14.703057173594887,0.0007410837561282252,-0.0006436382802816406,0.00012074971086971039
