0.1,0.0000831945138723568,0.0008291701377316882,0.000010000000000000003,0.0016611152764552562,0.008208506863444525,0.0002,0.001700352664146244,0.00008459474153543524,1.3711276743037346,0.11033992059789101,-0.1179780468141637,-0.09950371830546342
0.2,0.00033111555132510204,0.0016334442964020695,0.00004000000000000001,0.0032890220530275797,0.007836105930685245,0.0004,0.0017006585578402177,0.0001667313926757149,1.173400766945016,0.07268125038921201,-0.09076443550048463,-0.19611612957745564
0.30000000000000004,0.0007388005166533492,0.0023883412228140155,0.00009000000000000003,0.004851009611658512,0.0072223368927267,0.0006000000000000001,0.0017019102764616039,0.0002442935794141501,0.9793395323170294,0.051863948108340885,-0.08077999432364294,-0.2873478676462425
0.4,0.0012980611410288352,0.0030702033133429506,0.00016000000000000004,0.006315356165915038,0.006377447142328541,0.0008,0.0017050156506765246,0.0003157439502246702,0.7902899496825317,0.033675931350546424,-0.0735147284264812,-0.3713906363670038
0.5,0.001997606410850846,0.003656594007876553,0.00025,0.007651806829578245,0.00531558160490226,0.001,0.001710925551437087,0.00038020605824553287,0.6071487177940904,0.016405618687506177,-0.06696641199504438,-0.4472135227718877
0.6,0.002823212366975177,0.004126678074548392,0.00035999999999999997,0.00883203201950702,0.0040545844239388085,0.0012,0.0017204661585963807,0.0004374070960140487,0.4303768265243124,0.00050256795014645,-0.06122265174559359,-0.5144956392739266
0.7000000000000001,0.003757936508886532,0.004461579425826183,0.0004900000000000001,0.009830060152806942,0.0026157483851508715,0.0014000000000000002,0.0017342423269104622,0.00048753851163638336,0.26007036240568787,-0.013131981854249655,-0.05676104466234731,-0.5734621746602308
0.8,0.004782373939330152,0.00464471139564777,0.0006400000000000002,0.010622678819810459,0.0010235153052295595,0.0016,0.0017526110789203523,0.000531094835084877,0.09605538457134391,-0.02376092181590469,-0.05391176819231736,-0.6246948149681577
0.9,0.005874951822206125,0.004662074762029983,0.0008100000000000001,0.011189799008925678,-0.0006948687532839217,0.0018000000000000002,0.0017757039531864595,0.0005687314319319926,-0.06201877499160999,-0.031054961997275646,-0.052710622569510326,-0.6689644276094958
1.,0.007012258206732471,0.004502519215567831,0.001,0.011514777422300303,-0.00250973899116464,0.002,0.001803473492118413,0.0006011585186745363,-0.2146018366025517,-0.03510791603039946,-0.052946055467124484,-0.7071063978745128
